  0.12000000E+01  0.99999998E-02  0.19999976E+04  0.30679603E+01  0.00000000E+00  0.15339801E-02 -0.99999881E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19999906E+04  0.61359131E+01  0.00000000E+00  0.30679565E-02 -0.99999529E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19999788E+04  0.92038522E+01  0.00000000E+00  0.46019261E-02 -0.99998939E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19999623E+04  0.12271768E+02  0.00000000E+00  0.61358842E-02 -0.99998116E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19999412E+04  0.15339657E+02  0.00000000E+00  0.76698284E-02 -0.99997061E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19999152E+04  0.18407509E+02  0.00000000E+00  0.92037544E-02 -0.99995762E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19998847E+04  0.21475317E+02  0.00000000E+00  0.10737658E-01 -0.99994236E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19998494E+04  0.24543075E+02  0.00000000E+00  0.12271537E-01 -0.99992472E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19998094E+04  0.27610775E+02  0.00000000E+00  0.13805388E-01 -0.99990469E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19997647E+04  0.30678410E+02  0.00000000E+00  0.15339205E-01 -0.99988234E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19997153E+04  0.33745974E+02  0.00000000E+00  0.16872987E-01 -0.99985766E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19996612E+04  0.36813460E+02  0.00000000E+00  0.18406730E-01 -0.99983060E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19996023E+04  0.39880853E+02  0.00000000E+00  0.19940427E-01 -0.99980116E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19995388E+04  0.42948160E+02  0.00000000E+00  0.21474080E-01 -0.99976939E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19994706E+04  0.46015359E+02  0.00000000E+00  0.23007680E-01 -0.99973530E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19993976E+04  0.49082454E+02  0.00000000E+00  0.24541227E-01 -0.99969882E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19993200E+04  0.52149434E+02  0.00000000E+00  0.26074717E-01 -0.99966002E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19992377E+04  0.55216286E+02  0.00000000E+00  0.27608143E-01 -0.99961883E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19991506E+04  0.58283016E+02  0.00000000E+00  0.29141508E-01 -0.99957532E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19990588E+04  0.61349601E+02  0.00000000E+00  0.30674800E-01 -0.99952942E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19989624E+04  0.64416051E+02  0.00000000E+00  0.32208025E-01 -0.99948120E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19988612E+04  0.67482345E+02  0.00000000E+00  0.33741172E-01 -0.99943060E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19987553E+04  0.70548475E+02  0.00000000E+00  0.35274237E-01 -0.99937767E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19986447E+04  0.73614448E+02  0.00000000E+00  0.36807224E-01 -0.99932235E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19985296E+04  0.76680236E+02  0.00000000E+00  0.38340118E-01 -0.99926478E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19984095E+04  0.79745851E+02  0.00000000E+00  0.39872926E-01 -0.99920475E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19982848E+04  0.82811281E+02  0.00000000E+00  0.41405641E-01 -0.99914241E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19981555E+04  0.85876510E+02  0.00000000E+00  0.42938255E-01 -0.99907774E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19980214E+04  0.88941544E+02  0.00000000E+00  0.44470772E-01 -0.99901068E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19978826E+04  0.92006356E+02  0.00000000E+00  0.46003178E-01 -0.99894130E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19977391E+04  0.95070966E+02  0.00000000E+00  0.47535483E-01 -0.99886954E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19975909E+04  0.98135345E+02  0.00000000E+00  0.49067672E-01 -0.99879545E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19974381E+04  0.10119949E+03  0.00000000E+00  0.50599746E-01 -0.99871904E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19972805E+04  0.10426341E+03  0.00000000E+00  0.52131705E-01 -0.99864024E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19971181E+04  0.10732707E+03  0.00000000E+00  0.53663533E-01 -0.99855906E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19969511E+04  0.11039048E+03  0.00000000E+00  0.55195242E-01 -0.99847555E+00  0.00000000E+00
  0.18000000E+01  0.99999998E-02  0.19967794E+04  0.11345363E+03  0.00000000E+00  0.56726817E-01 -0.99838972E+00  0.00000000E+00
  0.19000001E+01  0.99999998E-02  0.19966031E+04  0.11651652E+03  0.00000000E+00  0.58258262E-01 -0.99830157E+00  0.00000000E+00
  0.20000000E+01  0.99999998E-02  0.19964221E+04  0.11957914E+03  0.00000000E+00  0.59789568E-01 -0.99821103E+00  0.00000000E+00
  0.11000000E+01  0.99999998E-02  0.19962362E+04  0.12264147E+03  0.00000000E+00  0.61320733E-01 -0.99811810E+00  0.00000000E+00
  0.12000000E+01  0.99999998E-02  0.19960457E+04  0.12570351E+03  0.00000000E+00  0.62851757E-01 -0.99802285E+00  0.00000000E+00
  0.13000000E+01  0.99999998E-02  0.19958506E+04  0.12876526E+03  0.00000000E+00  0.64382628E-01 -0.99792528E+00  0.00000000E+00
  0.14000000E+01  0.99999998E-02  0.19956506E+04  0.13182670E+03  0.00000000E+00  0.65913349E-01 -0.99782532E+00  0.00000000E+00
  0.15000000E+01  0.99999998E-02  0.19954461E+04  0.13488783E+03  0.00000000E+00  0.67443915E-01 -0.99772304E+00  0.00000000E+00
  0.16000000E+01  0.99999998E-02  0.19952369E+04  0.13794865E+03  0.00000000E+00  0.68974324E-01 -0.99761844E+00  0.00000000E+00
  0.17000000E+01  0.99999998E-02  0.19950229E+04  0.14100915E+03  0.00000000E+00  0.70504576E-01 -0.99751145E+00  0.00000000E+00
